r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x600000f0,0xeee00999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xf8870999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xfff00999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x16670999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x23310999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x27750999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x32210999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x36650999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x399a0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x3aa90999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x5bbe0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x61170999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x63350999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x67710999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x699f0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x6ff90999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x72250999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x76610999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x799e0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x7dda0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x933a0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x966f0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x977e0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x9ee70999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x9ff60999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xa3390999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xaff50999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xb55e0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xd77a0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xdff20999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xe9970999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xf6690999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xf9960999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xfaa50999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xfdd20999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x60000f00,0x07077ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x60000f00,0x0909d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x60000f00,0x0d0d9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x60000f00,0x0f0ff669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x60000f00,0x09099ee7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x60000f00,0x0d0ddee3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x6000f000,0x07770999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x01110999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x02220999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x05550999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x06660999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x09990999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0aaa0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0ddd0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0eee0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770111,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x07770eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0111,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000f000,0x0fff0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x600f0000,0x80080199,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x10010899,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x50050c99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xd00d0799,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xe00e0499,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x10010499,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x20020199,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x20020399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x50050099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070e99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x80080399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x80080699,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x80080b99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x80080e99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090c99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xa00a0199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xa00a0b99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xb00b0299,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xd00d0899,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xe00e0799,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0699,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x10010f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x20020a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x20020e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x30030099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x30030399,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x30030b99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x30030f99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x50050299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x60060099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x60060699,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x60060899,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x60060a99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x60060e99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070499,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070b99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x70070f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090699,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090e99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0x90090f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xa00a0699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xa00a0a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xb00b0c99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xd00d0699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xd00d0e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xe00e0099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0099,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0399,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0499,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600f0000,0xf00f0f99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x60f00000,0x00008119,0.25,2,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00007116,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00009ee7,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000a11b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000f669,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00001445,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00001889,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00001ddc,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00002eec,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00003003,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00005cc9,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00006224,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00006660,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00008ee6,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000e44a,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000e886,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00001776,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00002331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00005772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00005eeb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000977e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000b66d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000dee3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x60f00000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x70000007,0x06006ddb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0900ddd0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0d009dd4,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x01004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x01009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x02003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x03002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x03006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x04001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x04004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x04005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x04009dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0400ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x05004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0500ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x06003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x07007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0700bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x08008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0800cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x09001ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x09004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x09009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0a00bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0b007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0b00add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0c008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0d004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0d005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0d00ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0e00fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0f00edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000007,0x0f00fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x7000000b,0x0800cdd1,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c008dd5,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x01005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0200bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0200cdd1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x03003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x03008dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0300add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x04004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x05001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x06008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0600fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0700cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0700edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x08003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x08006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0800bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0800edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0900ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0a003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0a00cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0b002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0b008dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0b00bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c00add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c00cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0c00fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0d009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0e007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0e008dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0f006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000b,0x0f00cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x7000000d,0x04004dd9,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x04006ddb,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x06004dd9,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0b00bdd6,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0e00edd3,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0300edd3,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x05006ddb,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x06005dd8,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x06009dd4,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x09006ddb,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0e003dde,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x01009dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0100ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x03004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
