r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x90a00000,0x00005663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00006335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00009ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00009ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000daa7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000dff2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90c00000,0x00007443,-0.25,2,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000f44b,-0.25,2,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002ddf,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00003556,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00003dde,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000a55f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002002,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002446,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002eec,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00002ffd,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000388b,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00007ccb,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000a228,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000a66c,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000aff5,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000b11a,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000b55e,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000b77c,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000b992,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000bdd6,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x90c00000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,101,7712,122,1
2,0x96000000,0x999007e7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0x99900f6f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0x9dd403e3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0x9dd40b6b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0xd99403e3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0xd9940b6b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0xddd007e7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x96000000,0xddd00f6f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0xa0000003,0x04004226,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x04004aae,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x06006224,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x06006aac,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x0300a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x0300aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x06007225,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x06007aad,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x07006224,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x07006aac,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x0a003221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000003,0x0a003aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000005,0x01005227,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x01005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0100e22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0100eaa4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0400e22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0400eaa4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x05001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x05001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0e001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0e001aab,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0e004226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000005,0x0e004aae,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000006,0x0900922b,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x09009aa3,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0d00d22f,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0d00daa7,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x01005227,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x01005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x05001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x05001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0300d22f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0300daa7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0900e22c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0900eaa4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0d003221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0d003aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0e00922b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000006,0x0e009aa3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000009,0x0e00e22c,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000009,0x0e00eaa4,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000009,0x04006224,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000009,0x04006aac,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000009,0x06004226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000009,0x06004aae,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa000000a,0x0c00c22e,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0c00caa6,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x02002220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x02002aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x07007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x07007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0700f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0700faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0a00a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0a00aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0f007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0f007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0600b229,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0600baa1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0a00f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0a00faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0b006224,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0b006aac,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0f00a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000a,0x0f00aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa000000c,0x0200a228,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0200aaa0,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x03003221,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x03003aa9,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0a002220,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0a002aa8,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x02007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x02007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x07002220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x07002aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0700a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0700aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0a007225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa000000c,0x0a007aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa0000030,0x44400222,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x44400aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x66600222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x66600aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x3aa90222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x3aa90aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x67710222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x67710aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x76610222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0x76610aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0xa3390222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000030,0xa3390aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0000050,0x15540222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x15540aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x1eef0222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x1eef0aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x4eea0222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x4eea0aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x51140222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0x51140aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0xe11f0222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0xe11f0aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0xe44a0222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000050,0xe44a0aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa0000060,0x99900222,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x99900aaa,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xddd00222,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xddd00aaa,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x15540222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x15540aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x51140222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x51140aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x3dde0222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x3dde0aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x9ee70222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0x9ee70aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xd33e0222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xd33e0aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xe9970222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000060,0xe9970aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0xa0000090,0xeee00222,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000090,0xeee00aaa,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000090,0x46620222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000090,0x46620aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000090,0x64420222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa0000090,0x64420aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0xa00000a0,0xccc00222,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xccc00aaa,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x22200222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x22200aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x77700222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x77700aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x7ff80222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x7ff80aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xaaa00222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xaaa00aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xf7780222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xf7780aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x6bbd0222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0x6bbd0aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xaff50222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xaff50aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xb66d0222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xb66d0aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xfaa50222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000a0,0xfaa50aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0xa00000c0,0x2aa80222,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x2aa80aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x33300222,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x33300aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0xa2280222,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0xa2280aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x27750222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x27750aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x72250222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x72250aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x7aad0222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0x7aad0aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0xa77d0222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa00000c0,0xa77d0aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0xa0000300,0x04046ddb,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x06064dd9,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x04044dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x03033330,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x0303ccc0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x0c0c3ccf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x03033ccf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x03033eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000300,0x06066ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0xa0000500,0x04044ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x0808855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x0e0eeff1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x01011110,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x01011776,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x01015bbe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x05051bba,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x05055114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000500,0x05055772,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0xa0000600,0x09099bb2,-0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0ddbb6,-0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0e0eeff1,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x01011bba,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x01015bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x01019bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0101dbb6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x04044ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0404eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x05051bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x05055bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x05059bb2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0505dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x09091bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x09095bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0d1bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0d5bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0e0e4ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
