r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000f050,0x5eeb0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xfaa50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x24460000,-0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x43370000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x499d0000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x62240000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x81190000,-0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x855d0000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xa44e0000,-0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xe44a0000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xe8860000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xe9970000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xebb50000,-0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xeff10000,0.125,1,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x10010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x12230000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x19980000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x1ccd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x34470000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x588d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x599c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x72250000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x74430000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x75520000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x90090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x966f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x98810000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x99900000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xb2290000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xbbb00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xd8850000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xd9940000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xf44b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0xfbb40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f060,0x9cc50000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xd4490000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x56630000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x5bbe0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x5eeb0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x966f0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x9bb20000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x9ee70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xd33e0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xdaa70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xdbb60000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xebb50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x18890000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x30030000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x33300000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x4aae0000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x98810000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xbbb00000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xd00d0000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xeaa40000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x16670000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x23310000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x32210000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x399a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xa3390000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f060,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000f090,0x488c0000,0.25,2,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x388b0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x4aae0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x56630000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x63350000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x9bb20000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xdee30000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xe9970000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x14450000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x19980000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x1ccd0000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x24460000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x2cce0000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x32210000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x47730000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x599c0000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x688e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x799e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0x99900000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xa44e0000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xacc60000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xb2290000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xb77c0000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xbff40000,-0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xd9940000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xe8860000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f090,0xf9960000,0.125,1,1000000,100000,16,aggregate,101,7400,125,1
2,0x0000f0a0,0x2ddf0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xadd70000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x72250000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xfdd20000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x14450000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x65530000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x2aa80000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x31120000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x62240000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x64420000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x71160000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x76610000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x7dda0000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x80080000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x922b0000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xb11a0000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xc33f0000,-0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xcbb70000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xd33e0000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xf9960000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xfee10000,0.125,1,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x388b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x50050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x63350000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x6ddb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x73340000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0x90090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xa55f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xb3380000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xd5580000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xf00f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xf33c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0a0,0xfff00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,186,1
2,0x0000f0c0,0x3ccf0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x7dda0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xfdd20000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x2cce0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x2ddf0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xacc60000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x34470000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x75520000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xbcc70000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xfaa50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x20020000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x21130000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x2bb90000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x2eec0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xa2280000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xa66c0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xa9930000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xabb10000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xadd70000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xaff50000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xc11d0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xc66a0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x14450000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x55500000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x70070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x922b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xb00b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xb3380000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xb77c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xbff40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xd22f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0c0,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f600,0x02f29dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x02f2d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x06f69990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x06f6ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x0a7a9dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x0a7ad994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x0e7e9990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f600,0x0e7eddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0003f000,0x47730400,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x4ffb0400,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x67710600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x6ff90600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x37740a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x3ffc0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x67710700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x6ff90700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x77700600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0x7ff80600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0xa77d0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003f000,0xaff50300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0005f000,0x17760500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x17760e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x1ffe0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x1ffe0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x47730e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x4ffb0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x57720100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0x5ffa0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0xe7790100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0xe7790400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0xeff10100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005f000,0xeff10400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000600f0,0x09990d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000600f0,0x0ddd0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000600f0,0x6bbd0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000600f0,0x7dda0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000600f0,0x8bb30d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000600f0,0xe9970d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0006f000,0x977e0900,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x9ff60900,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xd77a0d00,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xdff20d00,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x17760500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x1ffe0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x57720100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x5ffa0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x37740d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x3ffc0d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x977e0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0x9ff60e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xd77a0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xdff20300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xe7790900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006f000,0xeff10900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
