r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00004008,0x06119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0611a00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x07111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0711b00b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0711d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0711f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x08117007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0a111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0a116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b111001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b11f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0c116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e11a00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004010,0xe55b0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x47730000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xcbb70000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xe44a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xb00b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xbff40000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xd00d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xd5580000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x16670000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x35560000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x45510000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x4dd90000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x5ffa0000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x6cca0000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x75520000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x89910000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x8dd50000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x9ee70000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x9ff60000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xb2290000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xbaa10000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xcff30000,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xf55a0000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xfdd20000,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x14450000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x18890000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x23310000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x299b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x2ffd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x3ccf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x50050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x5dd80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xabb10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004010,0xbcc70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x00004020,0x844c0000,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x8bb30000,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xcdd10000,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x799e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xfbb40000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x19980000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x2bb90000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x2cce0000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x3dde0000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x599c0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x699f0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x6ddb0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x76610000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x7ccb0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x81190000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x822a0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x855d0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x866e0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x89910000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x8ee60000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0x99900000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xabb10000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xacc60000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xbdd60000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xc22e0000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xcaa60000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xcff30000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xd9940000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xe9970000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xedd30000,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004020,0xfee10000,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x00004040,0x10010000,0.25,2,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x90090000,-0.25,2,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x18890000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x588d0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xbff40000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x5eeb0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x1ccd0000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x40040000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x488c0000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x50050000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x51140000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x54410000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x599c0000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x60060000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x70070000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xc00c0000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xcff30000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xd00d0000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xd4490000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xe00e0000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xe8860000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xecc20000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xeee00000,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xf00f0000,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x17760000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x1eef0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x56630000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x5bbe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0x9ee70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xb55e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xbaa10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xbdd60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xdbb60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004040,0xe7790000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x00004080,0x67710000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xa3390000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xf33c0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x47730000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xcff30000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x23310000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x2bb90000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x73340000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xf44b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x17760000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x2eec0000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x3dde0000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x5eeb0000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x71160000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x76610000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x799e0000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x8bb30000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x8cc40000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x966f0000,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xbdd60000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xd77a0000,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x299b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x34470000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x74430000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x77700000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x7ccb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x98810000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xd8850000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x00004080,0xf7780000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
