r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x40000200,0x0c0ccbb7,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x02028bb3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x06068dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x07078bb3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x08082bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x08086ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x08087bbc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0808abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0808fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0a0a8bb3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0f0f8bb3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0707799e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000200,0x0f0ff996,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x40000400,0x01011001,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x05055005,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x01015eeb,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x05051eef,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x09099009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0b0bb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0d0dd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0e0ee00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x01015441,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x01019881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0101d885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x05051445,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x05059881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0505d885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x09091889,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0909588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0d0d1889,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000400,0x0d0d588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x40000800,0x07077334,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0f0ff33c,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x02022331,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0202a339,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x06066771,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0a0a2331,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0a0aa339,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x04044773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x04046771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x06064773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0707f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x08088bb3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0f0f7334,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x02027334,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0202f33c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x07072331,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0707a339,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0a0a7334,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0a0af33c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0f0f2331,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000800,0x0f0fa339,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40001000,0x04440111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x01110111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x02220111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x05550111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x06660111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0aaa0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ddd0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0eee0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440999,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0999,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40001000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40002000,0x08880111,0.75,3.58496250072115618147406,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880333,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880444,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880666,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880999,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880bbb,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880ccc,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40002000,0x08880eee,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x40004000,0x01110111,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x01110eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x03330111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x04440111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x06660111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x09990111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x0bbb0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x0ccc0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40004000,0x0eee0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40008000,0x02220111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x01110111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x03330111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x04440111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x06660111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0bbb0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0ccc0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0eee0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220333,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220444,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220666,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220999,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220bbb,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0333,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0999,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0bbb,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40008000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x40010000,0x40040f11,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0a11,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0511,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x50050f11,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0411,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x10010411,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x20020311,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x30030511,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x40040211,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x40040a11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x50050011,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x60060711,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x80080911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x80080d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x90090c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xa00a0b11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xa00a0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0511,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xc00c0911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xc00c0a11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xc00c0b11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xc00c0d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xd00d0811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x10010611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x10010a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x10010e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x20020211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x30030311,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x60060c11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x70070011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x70070811,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x70070f11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x90090611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x90090e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0x90090f11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0c11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xb00b0f11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xd00d0711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xd00d0a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xd00d0f11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xe00e0c11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xf00f0011,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40010000,0xf00f0811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40020000,0x70070911,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080611,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080911,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xc00c0d11,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xf00f0e11,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x10010911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x20020911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x20020e11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x30030d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x50050911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x60060911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x60060d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080011,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080311,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080411,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080711,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080811,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080b11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x80080f11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0x90090911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xa00a0911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xa00a0e11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xb00b0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xc00c0211,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xc00c0711,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xc00c0a11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xc00c0f11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xd00d0911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xe00e0911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xe00e0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xf00f0311,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40020000,0xf00f0b11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40040000,0x10010011,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050411,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x10010811,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050c11,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x90090011,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xd00d0411,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0f11,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0a11,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x10010c11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x40040511,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x40040f11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x90090411,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x90090811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0a11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xc00c0a11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xc00c0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xd00d0011,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xd00d0c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0511,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x10010611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x10010711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x10010e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x20020a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x30030411,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x50050f11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x60060011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x60060411,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x70070011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x70070f11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0x90090a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xa00a0a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0311,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0811,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xb00b0b11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xd00d0f11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0411,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0611,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0c11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xe00e0e11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xf00f0011,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40040000,0xf00f0f11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40080000,0x70070611,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x20020b11,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0311,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x20020e11,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0311,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x20020311,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x30030d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
