r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000b000,0x0ccc0000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000b000,0x0ddd0000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x07770000,0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x0fff0000,-0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x01110000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x02220000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x05550000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x06660000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x09990000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x0aaa0000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x0ddd0000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000d000,0x0eee0000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x0000e000,0x03330000,-0.5,3,1000000,100000,16,aggregate,11,98,4,1
2,0x0000e000,0x07770000,-0.5,3,1000000,100000,16,aggregate,11,98,4,1
2,0x0000e000,0x0bbb0000,0.5,3,1000000,100000,16,aggregate,11,98,4,1
2,0x0000e000,0x0fff0000,-0.5,3,1000000,100000,16,aggregate,11,98,4,1
2,0x00070000,0x60060600,0.25,2,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x90090d00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xd00d0900,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x10010400,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x10010900,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x20020300,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x30030200,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x30030600,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x40040100,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x40040400,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x40040500,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x40040900,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x40040d00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x50050400,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x50050d00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x60060300,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x70070700,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x70070b00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x80080800,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x80080c00,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x90090100,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x90090400,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0x90090900,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xa00a0b00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xb00b0700,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xb00b0a00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xc00c0800,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xd00d0400,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xd00d0500,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xd00d0d00,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xe00e0f00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xf00f0e00,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00070000,0xf00f0f00,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x000b0000,0x80080c00,0.25,2,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0800,0.25,2,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x10010500,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x20020b00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x20020c00,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x30030300,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x30030800,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x30030a00,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x40040400,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x50050100,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x60060800,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x60060f00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x70070c00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x70070e00,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x80080300,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x80080600,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x80080b00,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x80080e00,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0x90090d00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xa00a0300,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xa00a0c00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xb00b0200,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xb00b0800,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xb00b0b00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0200,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0700,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0a00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0c00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xc00c0f00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xd00d0900,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xe00e0700,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xe00e0800,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xf00f0600,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000b0000,0xf00f0c00,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x000d0000,0x40040400,-0.25,2,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x40040600,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x60060400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xb00b0b00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xe00e0e00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x30030e00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x50050600,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x60060500,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x60060900,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x90090600,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xe00e0300,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x10010900,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x10010d00,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x30030400,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x40040300,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x40040b00,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x50050900,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x50050d00,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x90090100,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x90090500,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xb00b0400,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xd00d0100,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xd00d0500,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x10010300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x10010700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x10010f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x20020300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x30030100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x30030200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x30030a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x70070100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x70070d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0x70070e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xa00a0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xb00b0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xd00d0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xd00d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xd00d0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xe00e0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xe00e0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xf00f0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xf00f0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000d0000,0xf00f0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x000e0000,0x20020200,-0.25,2,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xa00a0a00,-0.25,2,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x20020700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x30030300,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x30030b00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x70070200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x70070a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xa00a0700,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xb00b0300,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xf00f0f00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x20020b00,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x20020f00,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x30030c00,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x80080800,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0x80080f00,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xa00a0b00,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xa00a0f00,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xb00b0200,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xb00b0a00,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xc00c0300,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xc00c0c00,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xf00f0200,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xf00f0800,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x000e0000,0xf00f0a00,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00700000,0x00006660,0.25,2,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00009dd4,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000d994,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00001445,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00001998,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00002331,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00003221,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00003665,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00004115,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00004440,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00004551,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00004dd9,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00005441,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00005dd8,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00006335,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00007770,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00007bbc,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00008880,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00009118,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000944d,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x00009990,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000b77c,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000baa1,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000c884,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000d449,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000ddd0,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000eff1,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000fee1,-0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00700000,0x0000fff0,0.125,1,1000000,100000,16,aggregate,11,842,135,1
2,0x00b00000,0x00008cc4,0.25,2,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000c884,0.25,2,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00001554,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00002cce,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00003330,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000388b,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00003aa9,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00004440,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00005114,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000688e,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00006ff9,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00007ccb,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00007ee9,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000866e,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00008ee6,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000a339,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000acc6,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000b229,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000b883,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000bbb0,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000c22e,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000c77b,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000d994,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000e779,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000e886,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000f669,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00b00000,0x0000fcc3,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00d00000,0x00004440,-0.25,2,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00004662,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00006442,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000bbb0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000eee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00003eed,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00005663,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00006553,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000699f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000966f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000e33d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00001998,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00003447,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00004337,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00004bbf,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000599c,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00005dd8,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00009118,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000955c,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000b44f,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000d11c,-0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000d558,0.125,1,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x00007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000dff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00d00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,169,1
2,0x00e00000,0x00002220,-0.25,2,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000aaa0,-0.25,2,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00002775,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00003330,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00003bb8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00007225,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00007aad,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000a77d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000b338,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000fff0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00002bb9,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00002ffd,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00003ccf,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00008880,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000aff5,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000b229,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000baa1,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000c33f,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000f22d,-0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000f887,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x00e00000,0x0000faa5,0.125,1,1000000,100000,16,aggregate,11,842,120,1
2,0x07000000,0x99900d0d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0x9dd40909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0xd9940909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0xddd00d0d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0x46620606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0x64420606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0x66600404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x07000000,0x66600d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
