r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x90d00000,0x00001332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00003aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00005772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00005ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00006771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000977e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000e779,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90d00000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,174,1
2,0x90e00000,0x00007443,-0.25,2,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000f44b,-0.25,2,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002557,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00003556,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00003dde,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000add7,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002002,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002220,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002446,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002664,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00002ffd,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00007ccb,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000a00a,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000aaa0,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000aff5,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000b11a,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000b55e,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000b883,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000b992,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000bdd6,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000c77b,0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0x90e00000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,101,7712,128,1
2,0xa0000007,0x06006224,-0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000007,0x06006aac,0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000007,0x0900d22f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000007,0x0900daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000007,0x0d00922b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000007,0x0d009aa3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa000000b,0x0800c22e,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa000000b,0x0800caa6,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa000000b,0x0c00822a,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa000000b,0x0c008aa2,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa000000d,0x04004226,0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x04004aae,-0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x04006224,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x04006aac,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x06004226,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x06004aae,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0b00b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0b00baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0e00e22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0e00eaa4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0300e22c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0300eaa4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x05006224,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x05006aac,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x06005227,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x06005aaf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0600922b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x06009aa3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x09006224,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x09006aac,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0e003221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000d,0x0e003aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa000000e,0x02002220,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x02002aa8,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0a00a228,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0a00aaa0,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x02007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x02007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x03003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x03003aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0300b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0300baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x07002220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x07002aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0700a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0700aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0a007225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0a007aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0b003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0b003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0f00f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa000000e,0x0f00faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa0000070,0x66600222,-0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000070,0x66600aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000070,0x9dd40222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000070,0x9dd40aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000070,0xd9940222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa0000070,0xd9940aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0xa00000b0,0x8cc40222,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa00000b0,0x8cc40aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa00000b0,0xc8840222,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa00000b0,0xc8840aaa,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0xa00000d0,0x44400222,0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x44400aaa,-0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x46620222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x46620aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x64420222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x64420aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xbbb00222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xbbb00aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xeee00222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xeee00aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x3eed0222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x3eed0aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x56630222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x56630aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x65530222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x65530aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x699f0222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x699f0aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x966f0222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0x966f0aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xe33d0222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000d0,0xe33d0aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0xa00000e0,0x22200222,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x22200aaa,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xaaa00222,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xaaa00aaa,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x27750222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x27750aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x33300222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x33300aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x3bb80222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x3bb80aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x72250222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x72250aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x7aad0222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0x7aad0aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xa77d0222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xa77d0aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xb3380222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xb3380aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xfff00222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa00000e0,0xfff00aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0xa0000700,0x04046ddb,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x06064dd9,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x04044ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x06066ddb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x09099118,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x0909977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x0909dbb6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x0d0d9bb2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x0d0dd11c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x0d0dd77a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x06066771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x06069dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000700,0x09096ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0xa0000b00,0x0c0cc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65408,2194,1
2,0xa0000b00,0x0c0cccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65408,2194,1
2,0xa0000b00,0x0b0bb44f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65408,2194,1
2,0xa0000d00,0x04044dd9,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000d00,0x06066ddb,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000d00,0x04046ddb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000d00,0x0404eff1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000d00,0x06064dd9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000d00,0x0e0e4ffb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0xa0000e00,0x0202a993,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0a299b,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0303399a,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0b0bb992,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x02022113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0303b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0aa11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0b0b399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0202399a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x02027007,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0202b992,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0202f887,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0303299b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0303a993,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x07072002,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0707a882,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0a399a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0a788f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0ab992,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0af00f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0b0b299b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0b0ba993,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0f0f288a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0f0fa00a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0202788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0202f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0707288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0707a00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0a7007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0a0af887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0f0f2002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0000e00,0x0f0fa882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0xa0007000,0x0ddd0222,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0aaa,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0333,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0bbb,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ddd0eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x02220aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x05550222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x05550aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0aaa0222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0007000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa000b000,0x06660222,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x06660aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x0eee0222,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x0eee0aaa,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x02220222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000b000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
