r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x01000060,0x2ffd0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2568,1
2,0x01000060,0xf22d0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2568,1
2,0x01000090,0x00000404,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0x00000909,-0.125,1,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0x2aa80e0e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0xa2280e0e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0x9dd40c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0xd9940c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0x99900101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2136,1
2,0x01000090,0xddd00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2136,1
2,0x010000a0,0x00000c0c,0.125,1,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000a0,0x3ccf0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000a0,0x66600404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000a0,0xc33f0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000a0,0x2aa80e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000a0,0xa2280e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2483,1
2,0x010000c0,0x00000b0b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69146,2509,1
2,0x010000c0,0x46620e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2509,1
2,0x010000c0,0x64420e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2509,1
2,0x010000c0,0x77700c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2509,1
2,0x010000c0,0x77700505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2509,1
