r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0003a000,0x32210a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x3aa90a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x62240700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x6aac0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x72250600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x7aad0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0xa2280300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0xaaa00300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003c000,0x43370400,0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x47730400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x4bbf0400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x4ffb0400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x63350600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x67710600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x6bbd0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x6ff90600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x33300a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x37740a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x3bb80a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x3ffc0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x63350700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x67710700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x6bbd0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x6ff90700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x73340600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x77700600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x7bbc0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0x7ff80600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0xa3390300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0xa77d0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0xabb10300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003c000,0xaff50300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x00040070,0x36650500,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00040070,0x2ddf0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00040070,0x36650d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00040070,0x799e0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00040070,0xb66d0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00040070,0xf33c0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x000400d0,0x01110500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
2,0x000400d0,0x05550100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
2,0x000400d0,0x73340500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
2,0x000400e0,0xa3390100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xb77c0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x22200500,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x23310100,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x37740100,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x72250500,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xaaa00500,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xfaa50500,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x22200d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x2aa80500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x2bb90100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x37740900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x3ffc0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x72250d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x7aad0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0x9aa30500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xa2280500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xaaa00d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xb2290500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xcaa60500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xe22c0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x000400e0,0xf22d0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00047000,0x1ddc0100,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80500,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x1ddc0900,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80d00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x9dd40100,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xddd00500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60e00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x1ddc0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x4dd90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x4dd90e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x9dd40500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x9dd40900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xcdd10b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xcdd10c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xddd00100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xddd00d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x1ddc0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x1ddc0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x1ddc0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x2ddf0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x3dde0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x5dd80e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x6ddb0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x6ddb0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x7dda0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x7dda0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0x9dd40b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xadd70b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xbdd60a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xddd00e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xedd30f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xfdd20100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00047000,0xfdd20e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x0004b000,0x16670100,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x1eef0100,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x56630500,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x5eeb0500,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x16670900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x1eef0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x56630d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x5eeb0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x966f0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0x9ee70100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xd66b0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xdee30500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xb66d0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xbee50e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xe6680b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004b000,0xeee00b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x17760100,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x1ffe0100,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x57720500,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x5ffa0500,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x17760900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x1ffe0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x57720d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x5ffa0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x977e0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0x9ff60100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xd77a0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xdff20500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xb77c0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xbff40e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xe7790b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004d000,0xeff10b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004e000,0x13320100,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x17760100,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x1bba0100,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x1ffe0100,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x53360500,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x57720500,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x5bbe0500,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x5ffa0500,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x13320900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x17760900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x1bba0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x1ffe0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x53360d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x57720d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x5bbe0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x5ffa0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x933a0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x977e0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x9bb20100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0x9ff60100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xd33e0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xd77a0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xdbb60500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xdff20500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xb3380e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xb77c0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xbbb00e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xbff40e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xe33d0b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xe7790b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xebb50b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0004e000,0xeff10b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x00050050,0x01110100,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2448,1
2,0x00050050,0x05550500,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2448,1
2,0x00050050,0x0eee0e00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2448,1
2,0x00050050,0x04440400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2448,1
2,0x00050050,0x5eeb0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2448,1
2,0x00050050,0xb11a0100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2448,1
