r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20000002,0x0c00e886,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0d008880,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0e008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0e00c884,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0f00288a,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0f00a882,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000004,0x01001889,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0500588d,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x01009881,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0500d885,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x09001889,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0d00588d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b00e886,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00b883,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0100d885,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0400488c,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0400e886,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x05009881,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0900588d,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x09009881,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b00b883,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b00c884,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0c00b883,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0c00c884,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0d001889,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0d00d885,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00488c,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0100688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0100788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0100f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0200b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0300588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0500388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0500688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0500e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x06001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0600588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x07001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0700e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0900b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0a00b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b00288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0b00a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0d00e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0e00f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0f001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000004,0x0f00e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000008,0x0700788f,0.25,2,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0200a882,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a00288a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0200f887,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00288a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0200288a,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0300c884,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0400488c,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0400688e,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600488c,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600688e,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600c884,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0700f887,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x08008880,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0800f887,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0900d885,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a00a882,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0b00c884,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0c00388b,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0c00688e,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0c00b883,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0c00e886,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0d009881,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0e00c884,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00788f,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f008880,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00f887,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0100688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0100a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0100b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0300588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0500388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0500a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0500f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x06001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0600f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x07009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0700a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0900788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a00588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a00788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0a00f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0b001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0b00688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0d00688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000008,0x0f00a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000010,0x4eea0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xbbb00888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xe44a0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x5eeb0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xe55b0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x15540888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x22200888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x34470888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x43370888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x51140888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x66600888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x88800888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x8cc40888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x9dd40888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xaaa00888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xacc60888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xb44f0888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xbcc70888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xc8840888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xcaa60888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xccc00888,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xd9940888,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x17760888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x1bba0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x23310888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x6ddb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x71160888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x799e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x7ee90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x9ee70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0x9ff60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xb11a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xbdd60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xbee50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xd66b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xdbb60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xdee30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xe7790888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xe9970888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xedd30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xf11e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000010,0xf9960888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000020,0x788f0888,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x877f0888,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x88800888,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xccc00888,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xfff00888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x18890888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x288a0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x2ffd0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x3ccf0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x588d0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x688e0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x6cca0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x81190888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x822a0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x855d0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x866e0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x89910888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x8dd50888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x8ee60888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0x98810888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xa8820888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xaff50888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xbcc70888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xc33f0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xc66a0888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xcbb70888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xcee20888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xd8850888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xe8860888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xecc20888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xf22d0888,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000020,0xfaa50888,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000040,0x11100888,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x55500888,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x19980888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x5dd80888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x91180888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xd5580888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xbee50888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xebb50888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x1ddc0888,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x44400888,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x4eea0888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x599c0888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x955c0888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x99900888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xbbb00888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xbcc70888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xcbb70888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xccc00888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xd11c0888,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xddd00888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xe44a0888,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x16670888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x17760888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x2bb90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x56630888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x5eeb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x61170888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x65530888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x71160888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x7ee90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0x9bb20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xabb10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xb2290888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xb9920888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xbaa10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xdee30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xe55b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xe7790888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xedd30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xeff10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xf11e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000040,0xfee10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000080,0x77700888,0.25,2,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x2aa80888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xa2280888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x2ffd0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xf22d0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x22200888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x3ccf0888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x44400888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x46620888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x64420888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x66600888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x6cca0888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x7ff80888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x88800888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x8ff70888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x9dd40888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xaaa00888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xbcc70888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xc33f0888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xc66a0888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xcee20888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xd9940888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xecc20888,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xf7780888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xf8870888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xfff00888,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x16670888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x1aab0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x1bba0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x5aaf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x5ffa0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x61170888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x6bbd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x6ff90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x799e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0x977e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xa11b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xa55f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xa77d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xaff50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xb11a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xb66d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xf55a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000080,0xf6690888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
