r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00c09000,0x0eee2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c09000,0x0eee7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c09000,0x0eee7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c09000,0x0eeea77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c0a000,0x02222aa8,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x02223330,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0222a228,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaa2aa8,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaa3330,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaaa228,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x02222775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x02227225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x02227aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0222a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaa2775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaa7225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaa7aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0a000,0x0aaaa77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c0c000,0x03332aa8,0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x03333330,0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0333a228,0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x07772aa8,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x07773330,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0777a228,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbb2aa8,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbb3330,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbba228,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fff2aa8,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fff3330,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fffa228,-0.125,1,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x03332775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x03337225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x03337aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0333a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x07772775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x07777225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x07777aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0777a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbb2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbb7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbb7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0bbba77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fff2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fff7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fff7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00c0c000,0x0fffa77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,476,1
2,0x00d00001,0x04000eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2628,1
2,0x00d00001,0x0e000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2628,1
2,0x00d00001,0x0400a66c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2628,1
2,0x00d00001,0x0e002446,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2628,1
2,0x00d00002,0x0c00844c,0.125,1,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00002,0x08001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00002,0x08005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00002,0x0800a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00002,0x0800e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00002,0x0c00a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00d00004,0x01000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
2,0x00d00004,0x05000111,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
2,0x00d00004,0x05007334,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2451,1
