r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x10009000,0x06660ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0ddd0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0ddd0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000a000,0x02220444,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220ccc,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0444,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0ccc,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x01110444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x01110ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220111,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220555,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220999,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220ddd,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x03330444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x09990444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x09990ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0111,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0555,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0999,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0ddd,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0bbb0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000a000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x1000c000,0x03330444,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770444,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770ccc,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0444,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0444,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330111,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330555,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330999,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x03330eee,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770111,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770666,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770999,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x07770eee,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0111,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0666,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0999,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0111,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0222,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0666,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0999,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x1000c000,0x0fff0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
