r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x60000080,0xf8870999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xfff00999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x16670999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x1aab0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x1bba0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x35560999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x53360999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x5aaf0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x5ffa0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x61170999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x6bbd0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x6ddb0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x6ff90999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x799e0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x7aad0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0x977e0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xa11b0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xa55f0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xa77d0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xaff50999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xb11a0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xb66d0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xd66b0999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xf55a0999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xf6690999,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000080,0xfaa50999,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x60000100,0x04044dd9,0.125,1,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0e0eedd3,0.125,1,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0c0cc559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0404edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0b0bc77b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0c0cb77c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000100,0x0e0e4dd9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x60000200,0x08088119,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0808c559,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0c0c855d,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0c0cc33f,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0202833b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0606855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0707833b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x08082331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x08086553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x08087334,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0808a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0808f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0a0a833b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0f0f833b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x07077116,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000200,0x0f0ff11e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x60000400,0x01011889,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0505588d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x01015663,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x05051667,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x09099881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0b0bb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0d0dd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0e0ee886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x01015cc9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x01019009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0101d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x05051ccd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x05059009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0505d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x09091001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x09095005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0d0d1001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000400,0x0d0d5005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x60000800,0x07077bbc,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0f0ffbb4,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x02022bb9,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0202abb1,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x06066ff9,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0a0a2bb9,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0a0aabb1,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x04044ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x04046ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x06064ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0707fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0808833b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0f0f7bbc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x02027bbc,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0202fbb4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x07072bb9,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0707abb1,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0a0a7bbc,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0a0afbb4,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0f0f2bb9,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60000800,0x0f0fabb1,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x60001000,0x04440999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x01110999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x02220999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x05550999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x06660999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0aaa0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ddd0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0eee0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440111,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0111,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60001000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60002000,0x08880999,0.75,3.58496250072115618147406,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880111,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880333,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880444,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880666,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880bbb,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880ccc,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60002000,0x08880eee,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x60004000,0x01110999,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x01110eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x03330999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x04440999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x06660999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x09990999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x0bbb0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x0ccc0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60004000,0x0eee0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60008000,0x02220999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x01110999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x03330999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x04440999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x06660999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0bbb0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0ccc0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0eee0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220111,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220333,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220444,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220666,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220bbb,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0111,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0333,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0bbb,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60008000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x60010000,0x40040799,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0299,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0d99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x50050799,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0c99,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x10010c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x20020b99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x30030d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x40040299,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x40040a99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x50050899,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x60060f99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x80080199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x80080599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x90090499,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xa00a0399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xa00a0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0599,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xc00c0199,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xc00c0299,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xc00c0399,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xc00c0599,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xd00d0099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x10010299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x10010699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x10010e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x20020a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x30030b99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x60060499,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x70070099,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x70070799,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x70070899,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x90090699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x90090799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0x90090e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0499,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0799,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xb00b0899,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xd00d0299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xd00d0799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xd00d0f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0499,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xe00e0e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xf00f0099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60010000,0xf00f0899,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60020000,0x70070199,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080199,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080e99,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xc00c0599,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xf00f0699,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x10010199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x20020199,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x20020699,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x30030599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x50050199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x60060199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x60060599,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080099,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080499,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080799,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080899,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080b99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x80080f99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0x90090199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xa00a0199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xa00a0699,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xb00b0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xc00c0299,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xc00c0799,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xc00c0a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xc00c0f99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xd00d0199,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xe00e0199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xe00e0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xf00f0399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60020000,0xf00f0b99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60040000,0x10010899,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x50050c99,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x10010099,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x50050499,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x90090899,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0xd00d0c99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0xb00b0799,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0xe00e0299,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x10010499,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x40040799,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x40040d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x50050099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x90090099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0x90090c99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0xb00b0299,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60040000,0xb00b0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
