r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000f008,0x08ff7007,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x0577a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x05ff2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x0d772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x0dffa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x00ff2002,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x0577f00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x08772002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f008,0x0dfff00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0000f010,0x499d0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x10010000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x98810000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xbcc70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xebb50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x42260000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x488c0000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x5eeb0000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x81190000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x855d0000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xb9920000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xbaa10000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xbdd60000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xc11d0000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xc5590000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xcee20000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xcff30000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xd33e0000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xd66b0000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xe22c0000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xe6680000,0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xeaa40000,-0.125,1,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x1ccd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x21130000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x2ffd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x388b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x3ccf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x599c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x70070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x7bbc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xa3390000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xa55f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xb44f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xd8850000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f010,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,193,1
2,0x0000f020,0x80080000,0.25,2,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x8ff70000,0.25,2,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xc11d0000,0.25,2,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x77700000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xf55a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x15540000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x20020000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x27750000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x31120000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x55500000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x61170000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x65530000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x70070000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x72250000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x81190000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x822a0000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x855d0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x866e0000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x89910000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x8dd50000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x8ee60000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xa77d0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xb11a0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xc33f0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xcbb70000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xcee20000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xd5580000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xe11f0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xe55b0000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xf00f0000,-0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f020,0xfaa50000,0.125,1,1000000,100000,16,aggregate,41,3260,105,1
2,0x0000f040,0x54410000,-0.25,2,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x16670000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x1eef0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x5cc90000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xb44f0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xeaa40000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x966f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x9ee70000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xdbb60000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x10010000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x24460000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x4aae0000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x588d0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x74430000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xa44e0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xbbb00000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xd8850000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xe00e0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xf44b0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x12230000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x13320000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x3aa90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x52270000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x5ffa0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f040,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000f080,0x2ddf0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xadd70000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x62240000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x7dda0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xc11d0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x14450000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xb3380000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x52270000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x64420000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x799e0000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x7ee90000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xaaa00000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xd33e0000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xf11e0000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xf22d0000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xf55a0000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xf6690000,-0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xfdd20000,0.125,1,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x25570000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x2ffd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x388b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x3bb80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x50050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x6ddb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x70070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x73340000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x90090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xe55b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xf33c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f080,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7682,183,1
2,0x0000f200,0x07f78880,0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x0000f200,0x0f7f8880,-0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x0000f400,0x02721554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x02725114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x06761110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x06765550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x0afa1554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x0afa5114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x0efe1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000f400,0x0efe5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0001f000,0x47730e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0x4ffb0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xb77c0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xbff40b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xe7790400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xeff10400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0x57720e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0x5ffa0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xe7790500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001f000,0xeff10500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x000200f0,0x488c0c00,-0.125,1,1000000,100000,16,aggregate,41,27440,1901,1
2,0x000200f0,0x299b0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x000200f0,0x6ddb0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x000200f0,0x9dd40800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x000200f0,0xd9940800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x0002f000,0x77700800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0x7ff80800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0x877f0700,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0x877f0800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0x8ff70700,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0x8ff70800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0xc77b0c00,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0xcff30c00,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0xf7780f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002f000,0xfff00f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x000300b0,0x3ccf0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2657,1
2,0x000300b0,0x4cc80300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2657,1
2,0x000300d0,0x04440600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2621,1
2,0x000300d0,0x06660400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2621,1
2,0x000300d0,0x24460600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2621,1
2,0x000300d0,0xaee40400,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2621,1
2,0x000300e0,0xeaa40400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0x3aa90400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0x12230300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0x42260300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0x42260600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0x822a0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x000300e0,0xd22f0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00037000,0x4dd90400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x6ddb0600,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x6ddb0700,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x7dda0600,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xadd70300,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x1ddc0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x1ddc0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x2ddf0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x5dd80100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x5dd80500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x8dd50800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x8dd50c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x9dd40900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x9dd40d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xbdd60300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xcdd10200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xcdd10300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xcdd10800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xcdd10c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xddd00900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xddd00d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x1ddc0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x2ddf0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x2ddf0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x3dde0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x5dd80300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x6ddb0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x6ddb0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x6ddb0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0x9dd40300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xbdd60200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xbdd60600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xddd00600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xedd30100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xedd30f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00037000,0xfdd20600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
